Id,Sales
8006,4768.216309
8007,6329.531738
8008,3113.670166
8009,4866.962891
8010,4443.300781
8011,4582.052246
8012,6199.993652
8013,4455.166992
8014,3257.734375
8015,5774.668945
8016,3016.871826
8017,3617.708496
8018,5037.98291
8019,4675.672852
8020,7300.638184
8021,6894.616211
8022,5766.968262
8023,5246.649414
8024,5385.755859
8025,9508.074219
8026,6323.786621
8027,4099.307129
8028,4372.721191
8029,7083.188477
8030,3685.426514
8031,5951.102051
8032,3117.108887
8033,3914.780518
8034,6527.482422
8035,4585.322754
8036,4275.578125
8037,7123.705078
8038,7774.763672
8039,10845.32031
8040,5476.630859
8041,7215.578125
8042,2560.029297
8043,4603.237793
8044,5194.25
8045,3032.346436
8046,6639.302734
8047,4275.513184
8048,4573.999512
8049,7514.319824
8050,8622.081055
8051,6257.628906
8052,4619.750977
8053,3867.521729
8054,9161.726563
8055,6344.654785
8056,4423.998535
8057,4400.102051
8058,5975.059082
8059,7558.830078
8060,3775.598145
8061,4830.425293
8062,6445.801758
8063,6117.313965
8064,12254.43652
8065,4849.880859
8066,10556.41309
8067,5353.580566
8068,4716.646973
8069,2688.213623
8070,4681.635254
8071,4454.712402
8072,4655.379395
8073,6118.854492
8074,4211.738281
8075,3529.595703
8076,5237.369141
8077,2844.973633
8078,6742.534668
8079,5465.765625
8080,6681.638184
8081,6664.027344
8082,3761.100586
8083,7572.851074
8084,5430.57373
8085,4763.956543
8086,4908.423828
8087,4145.239258
8088,8499.580078
8089,6050.037109
8090,4160.903809
8091,5841.407715
8092,6307.882813
8093,5583.277344
8094,4788.083984
8095,7059.770508
8096,5512.915527
8097,5176.814453
8098,4783.140137
8099,6758.225586
8100,5055.746582
8101,5137.534668
8102,4281.075684
8103,4163.265625
8104,3558.657715
8105,3862.942383
8106,6751.859863
8107,7441.072266
8108,9042.109375
8109,8779.862305
8110,6208.544434
8111,6489.354004
8112,4397.509277
8113,9940.408203
8114,8971.487305
8115,5234.183105
8116,6960.772461
8117,7496.21582
8118,5004.780762
8119,3476.032471
8120,8949.651367
8121,5302.125977
8122,5519.455566
8123,4800.637207
8124,1876.416748
8125,8368.445313
8126,5167.258301
8127,5214.155762
8128,3950.580322
8129,4162.272949
8130,6592.926758
8131,5646.32373
8132,5384.811035
8133,5021.756836
8134,3347.980469
8135,3208.86499
8136,2820.076416
8137,5804.461914
8138,15531.69531
8139,3745.422363
8140,4399.380371
8141,5456.452148
8142,4567.855957
8143,4117.185059
8144,4363.9375
8145,3454.499268
8146,5578.151367
8147,5199.043457
8148,3073.838867
8149,6617.162598
8150,3895.82959
8151,4348.524902
8152,8222.666992
8153,5820.689941
8154,8481.408203
8155,4218.959961
8156,5094.566406
8157,4134.80957
8158,4076.965576
8159,12456.08887
8160,7701.114746
8161,5446.141113
8162,4374.123047
8163,3939.692871
8164,4781.027832
8165,3812.939697
8166,8042.246094
8167,4568.854004
8168,4699.765137
8169,5772.598145
8170,3844.000488
8171,5277.024414
8172,5517.561035
8173,5308.578125
8174,4973.523926
8175,3105.915283
8176,4748.467773
8177,4719.847168
8178,7186.655273
8179,7043.587891
8180,5797.457031
8181,3588.047852
8182,6546.899414
8183,4830.489746
8184,3831.162109
8185,5709.836426
8186,6008.601563
8187,5095.314941
8188,5551.483887
8189,5379.440918
8190,4995.447266
8191,4881.748535
8192,6196.310059
8193,5351.410645
8194,4465.932129
8195,7606.099121
8196,4724.977539
8197,3615.065918
8198,9610.53418
8199,4432.070313
8200,2813.802734
8201,6672.282715
8202,7916.414551
8203,8976.459961
8204,4322.994629
8205,4802.977539
8206,4803.655762
8207,5961.476074
8208,4722.603027
8209,5880.405762
8210,2657.963379
8211,4457.003418
8212,4263.327637
8213,4571.883789
8214,3858.361084
8215,6122.876953
8216,5219.968262
8217,5305.875
8218,6433.615234
8219,5132.646484
8220,6745.828125
8221,3755.049316
8222,5366.438965
8223,4984.62793
8224,6321.941406
8225,7035.20166
8226,2877.443359
8227,7959.623535
8228,4646.067383
8229,5796.439453
8230,4373.421875
8231,3420.409424
8232,6188.053223
8233,3417.715332
8234,6833.285156
8235,4900.171875
8236,4679.98291
8237,6028.176758
8238,5336.251465
8239,4424.758301
8240,6306.51709
8241,4390.166016
8242,7875.137695
8243,8046.343262
8244,6704.76123
8245,4026.366699
8246,4291.620605
8247,3053.817383
8248,2411.919678
8249,6540.844727
8250,3986.794922
8251,7994.660645
8252,3485.755127
8253,4481.772949
8254,5063.686035
8255,7236.579102
8256,4279.907715
8257,4157.150391
8258,3990.949951
8259,6238.385254
8260,3956.44458
8261,5615.445801
8262,6784.673828
8263,6777.203613
8264,6113.75
8265,5939.584473
8266,4702.105957
8267,4226.907715
8268,4117.467773
8269,8924.488281
8270,6985.134277
8271,7307.130859
8272,13005.42676
8273,4549.106445
8274,4120.563965
8275,5365.046875
8276,6990.859863
8277,7118.339355
8278,5638.928223
8279,7173.656738
8280,6547.692383
8281,6958.30957
8282,5242.777344
8283,4381.685547
8284,4080.747559
8285,3879.393799
8286,3425.627441
8287,3930.571289
8288,6241.486328
8289,14609.24805
8290,5663.978516
8291,4071.373291
8292,5478.793945
8293,3226.250244
8294,4978.199219
8295,3523.842773
8296,7601.57373
8297,5182.733398
8298,5026.208984
8299,10805.10547
8300,10876.69727
8301,4176.423828
8302,5474.134766
8303,3488.902344
8304,4803.234375
8305,4881.655273
8306,6697.226074
8307,3660.001465
8308,3407.239502
8309,4688.249023
8310,4483.3125
8311,5744.420898
8312,5386.203125
8313,3840.405029
8314,6164.8125
8315,7608.442871
8316,5708.779785
8317,3493.015137
8318,3316.174805
8319,6692.985352
8320,3647.050293
8321,9064.34375
8322,3404.101074
8323,3955.82959
8324,5170.492676
8325,5014.232422
8326,4149.104492
8327,4394.179688
8328,4799.913574
8329,8501.291016
8330,7089.156738
8331,4820.763672
8332,3720.513428
8333,5241.347168
8334,5439.495605
8335,4266.065918
8336,4675.592285
8337,4942.287598
8338,9079.408203
8339,5676.396484
8340,4923.10498
8341,6257.724121
8342,4037.027588
8343,7729.210449
8344,4446.111816
8345,10989.91016
8346,4867.375977
8347,4191.270508
8348,4620.760254
8349,3382.697266
8350,6743.120117
8351,16013.19141
8352,3186.088379
8353,3618.088135
8354,7828.496094
8355,5610.637695
8356,5776.878418
8357,6728.920898
8358,4670.600098
8359,4205.090332
8360,3622.830078
8361,7996.292969
8362,5066.208008
8363,6018.696777
8364,6106.470703
8365,4203.822754
8366,6054.499512
8367,5411.328125
8368,3531.474854
8369,7254.893066
8370,7662.53125
8371,3902.25293
8372,6317.444336
8373,4948.278809
8374,3998.277588
8375,8115.665039
8376,5586.15918
8377,5918.614258
8378,4022.60083
8379,3892.583008
8380,5966.425293
8381,3090.345459
8382,6580.914063
8383,3395.675049
8384,5411.338379
8385,4192.054199
8386,4745.054199
8387,5071.139648
8388,5692.146973
8389,5093.152832
8390,6729.434082
8391,4368.772949
8392,6155.687012
8393,5279.008301
8394,6534.104492
8395,7706.067383
8396,6182.519531
8397,2508.055176
8398,5181.191406
8399,5762.723145
8400,3364.905518
8401,9015.878906
8402,4354.236328
8403,5321.592285
8404,9683.785156
8405,6200.980957
8406,2976.96875
8407,11328.97363
8408,8325.335938
8409,4675.253418
8410,6886.111816
8411,8488.666992
8412,4482.132324
8413,4769.217285
8414,5751.147949
8415,4614.140137
8416,4711.88916
8417,5759.338379
8418,3719.065674
8419,6008.589844
8420,5530.090332
8421,5479.327148
8422,5831.754395
8423,5355.449707
8424,5590.898438
8425,4091.524902
8426,6388.943848
8427,5480.843262
8428,5158.138184
8429,5468.503418
8430,5605.839355
8431,8440.4375
8432,4506.224609
8433,4444.296875
8434,4660.879883
8435,5390.263184
8436,6034.850098
8437,3811.874268
8438,3518.323975
8439,6476.776367
8440,6277.481934
8441,4888.500488
8442,5839.0625
8443,5033.587891
8444,5157.976074
8445,4283.383301
8446,2798.282715
8447,5263.275879
8448,5593.095703
8449,5704.408691
8450,7647.614746
8451,6613.799805
8452,4102.757324
8453,6986.700195
8454,3323.639648
8455,2424.822021
8456,5810.849121
8457,9989.392578
8458,6142.941895
8459,5595.27832
8460,3760.663086
8461,5568.003418
8462,6476.455078
8463,4764.102051
8464,6676.025879
8465,3297.471436
8466,4446.489258
8467,4396.275879
8468,4459.708008
8469,4491.79248
8470,3799.092529
8471,3613.741943
8472,3600.727783
8473,5855.169434
8474,5720.842773
8475,3910.607666
8476,5687.479492
8477,5722.927734
8478,4831.485352
8479,4712.92334
8480,6843.564453
8481,6159.352051
8482,4527.46582
8483,3157.768799
8484,10016.31543
8485,5277.930664
8486,4175.730469
8487,6689.954102
8488,6162.343262
8489,5940.20752
8490,4849.982422
8491,6875.978516
8492,7485.733887
8493,10272.28223
8494,4089.534912
8495,3660.951172
8496,4219.841309
8497,5288.28125
8498,4403.679688
8499,6004.287109
8500,6813.415527
8501,4878.526855
8502,3533.267578
8503,4509.604492
8504,8223.137695
8505,3805.46167
8506,5714.570801
8507,3250.547852
8508,5833.467773
8509,6376.256348
8510,5788.135742
8511,6946.539063
8512,5357.023438
8513,3377.49292
8514,4701.316406
8515,6183.521973
8516,6984.208496
8517,5769.834961
8518,5739.097656
8519,4366.810547
8520,3458.568359
8521,8210.667969
8522,3408.708984
8523,9132.970703
8524,4892.162109
8525,3564.426758
8526,5797.539551
8527,5402.008789
8528,5490.617676
8529,6854.212891
8530,3287.950684
8531,3751.833984
8532,5235.815918
8533,6406.665039
8534,7771.286621
8535,5090.763184
8536,5438.385254
8537,4991.289063
8538,5659.695801
8539,4247.432129
8540,8038.358398
8541,7020.755859
8542,9770.370117
8543,3658.891357
8544,4989.703613
8545,9124.742188
8546,7334.453613
8547,3825.377686
8548,8179.855469
8549,5233.004883
8550,4545.077148
8551,3828.904297
8552,3902.364746
8553,4629.190918
8554,4594.36377
8555,3843.424805
8556,3873.089355
8557,6287.921387
8558,5213.171387
8559,19718.82031
8560,5849.174316
8561,3790.361328
8562,5794.510254
8563,9590.645508
8564,5852.327637
8565,7212.186035
8566,5765.41748
8567,7188.574707
8568,6036.375977
8569,3516.595947
8570,4967.232422
8571,5808.998047
8572,7200.253906
8573,5903.064941
8574,8534.405273
8575,4292.983887
8576,4308.938965
8577,4772.23877
8578,8110.194336
8579,9278.818359
8580,7073.635254
8581,7267.844727
8582,3596.844971
8583,5111.842285
8584,3859.980713
8585,7873.875977
8586,8865.694336
8587,9410.3125
8588,4910.601563
8589,4219.535645
8590,3563.250244
8591,5608.476074
8592,8606.100586
8593,5747.84082
8594,4575.727539
8595,4251.858887
8596,6605.509277
8597,3438.379639
8598,6615.724121
8599,3949.348145
8600,6105.462891
8601,5474.327637
8602,4872.053711
8603,7365.039063
8604,6274.105957
8605,5417.778809
8606,6196.646973
8607,5871.998535
8608,8582.951172
8609,5453.834473
8610,7368.756348
8611,6849.579102
8612,7806.34375
8613,6240.706543
8614,7454.73291
8615,3900.291748
8616,4973.965332
8617,5200.942871
8618,5819.263184
8619,8433.702148
8620,6978.388672
8621,4865.087891
8622,7156.619141
8623,6443.373535
8624,7566.937988
8625,3630.808105
8626,11313.2627
8627,4038.830078
8628,6272.412598
8629,7498.997559
8630,4506.465332
8631,4702.725098
8632,4957.774902
8633,6755.692871
8634,4879.066895
8635,4779.414063
8636,7226.005371
8637,6734.892578
8638,6170.183105
8639,4545.805664
8640,7620.753418
8641,10503.49609
8642,6496.717773
8643,4782.692871
8644,6062.283203
8645,7311.0625
8646,6560.151367
8647,7506.654785
8648,3617.211426
8649,7311.320801
8650,6000.199707
8651,6121.475586
8652,8227.452148
8653,4556.945801
8654,4353.567871
8655,4109.439453
8656,7624.381348
8657,7439.255371
8658,4664.09082
8659,4103.853516
8660,6818.922363
8661,5201.950195
8662,5303.714355
8663,7307.960449
8664,5841.703125
8665,7627.67627
8666,5095.237305
8667,4186.527344
8668,5401.220703
8669,7139.942383
8670,6973.55127
8671,7099.0625
8672,7189.740234
8673,5124.501465
8674,8004.832031
8675,4962.671875
8676,5396.982422
8677,8649.34375
8678,5843.475098
8679,8584.220703
8680,6953.061523
8681,6613.478027
8682,5245.483398
8683,6618.974609
8684,6327.262207
8685,5578.678223
8686,3732.407715
8687,4785.380859
8688,6657.858398
8689,4798.92041
8690,3444.49585
8691,7349.48877
8692,6292.733398
8693,5685.060547
8694,5201.146484
8695,4796.07373
8696,6781.536133
8697,6630.025879
8698,5401.643066
8699,5165.188965
8700,5529.409668
8701,6251.531738
8702,3519.46875
8703,5974.608887
8704,4484.49707
8705,7792.82666
8706,7318.583984
8707,6088.818848
8708,10025.49121
8709,4014.022217
8710,4666.712402
8711,8910.208008
8712,5857.728027
8713,7345.094727
8714,7490.60498
8715,4540.483887
8716,6720.85791
8717,5262.211914
8718,7312.185547
8719,10055.93457
8720,6024.716309
8721,2706.285645
8722,4059.157715
8723,6946.804199
8724,7993.662109
8725,4646.909668
8726,6048.138672
8727,5013.333496
8728,4514.941895
8729,3314.991943
8730,4227.794922
8731,5572.880859
8732,6395.674805
8733,6285.187012
8734,6449.466797
8735,7346.173828
8736,8011.041504
8737,7584.713379
8738,4294.749023
8739,9371.181641
8740,8894.941406
8741,4656.414063
8742,6537.526855
8743,4512.461914
8744,6097.92041
8745,3381.526123
8746,5698.12793
8747,3978.091553
8748,9057.525391
8749,6753.856445
8750,7279.25
8751,7260.722168
8752,4588.901855
8753,7452.962402
8754,17077.81445
8755,8865.813477
8756,5088.515137
8757,2729.548096
8758,5486.591797
8759,7124.370605
8760,5599.821777
8761,11399.97852
8762,18256.2207
8763,3689.812988
8764,4584.833008
8765,8265.28418
8766,4217.652344
8767,6516.260254
8768,5073.355469
8769,6591.845215
8770,5077.421875
8771,5710.734863
8772,5439.983398
8773,7191.036621
8774,8325.041992
8775,6054.55127
8776,5501.910156
8777,6641.431152
8778,4416.329102
8779,4627.557617
8780,7637.671875
8781,5247.049805
8782,5286.612305
8783,5960.759766
8784,5904.850098
8785,4968.768066
8786,6626.144043
8787,6497.535645
8788,7740.13623
8789,8566.806641
8790,6762.803711
8791,5120.382324
8792,3319.37793
8793,5235.241699
8794,6238.135742
8795,5646.156738
8796,4412.265625
8797,7289.373047
8798,5579.50293
8799,8682.75293
8800,6350.891113
8801,4467.491211
8802,4633.591309
8803,4206.290039
8804,8414.988281
8805,4764.992676
8806,7019.296387
8807,15304.83203
8808,7328.286133
8809,5374.255859
8810,4528.018555
8811,4164.401855
8812,6068.056641
8813,3456.213379
8814,5611.280273
8815,9183.572266
8816,4884.90625
8817,12917.66895
8818,12102.60352
8819,5406.055176
8820,6142.777832
8821,5794.86377
8822,6034.003906
8823,5022.600098
8824,10745.49902
8825,6146.774902
8826,7810.90918
8827,4131.966797
8828,7093.607422
8829,4928.34375
8830,7553.114746
8831,5550.181641
8832,5162.558594
8833,6209.711426
8834,6152.728516
8835,7313.141113
8836,9363.756836
8837,6203.714355
8838,8726.614258
8839,6653.166992
8840,8729.186523
8841,5355.347656
8842,4672.177246
8843,4244.629395
8844,7524.769531
8845,5919.280273
8846,6381.470703
8847,5972.500488
8848,8151.327148
8849,4318.131348
8850,7291.375488
8851,6143.404785
8852,3564.637451
8853,11443.64063
8854,16112.9541
8855,6099.211914
8856,5950.562988
8857,7984
8858,8478.067383
8859,10636.25391
8860,4330.473145
8861,6546.824219
8862,5250.634766
8863,7290.165527
8864,3671.642822
8865,5181.201172
8866,4868.727539
8867,5290.955566
8868,6872.004883
8869,4826.501465
8870,3252.712891
8871,6916.589355
8872,3330.015381
8873,4003.658936
8874,5191.896973
8875,5264.505859
8876,8477.420898
8877,8224.81543
8878,6785.773926
8879,6682.492188
8880,6132.719727
8881,10078.78711
8882,6525.627441
8883,4325.939941
8884,4995.123047
8885,8000.641113
8886,3968.157959
8887,6758.521973
8888,3573.939697
8889,4199.802734
8890,7164.52832
8891,5599.020996
8892,4998.588379
8893,8460.522461
8894,8889.157227
8895,11610.74902
8896,5817.631348
8897,8501.445313
8898,2931.259521
8899,5086.224609
8900,5720.286133
8901,3219.237549
8902,7079.413086
8903,4540.297363
8904,5421.464355
8905,8301.698242
8906,9345.314453
8907,6696.67627
8908,5137.941406
8909,4271.766602
8910,9914.473633
8911,7819.257813
8912,5166.578125
8913,5001.387695
8914,6540.046387
8915,7868.02002
8916,4274.54248
8917,5679.033691
8918,7216.163086
8919,6535.13916
8920,12301.21777
8921,5479.59375
8922,10932.62012
8923,6075.881348
8924,5391.749512
8925,2841.184326
8926,5056.778809
8927,5143.006348
8928,5123.558105
8929,6634.561523
8930,4925.063477
8931,4064.5979
8932,5798.745605
8933,3221.504883
8934,7513.409668
8935,6646.595703
8936,7215.942871
8937,7275.765625
8938,4517.500488
8939,8044.471191
8940,6294.600098
8941,5460.898438
8942,5957.86084
8943,4731.15625
8944,9428.136719
8945,7167.966309
8946,4405.553711
8947,6249.295898
8948,7211.62207
8949,6230.405273
8950,5248.526367
8951,7477.306641
8952,5985.251953
8953,5865.678711
8954,5568.369629
8955,7483.492676
8956,5374.163574
8957,5522.78418
8958,5003.473145
8959,4704.824707
8960,3833.904053
8961,4219.10498
8962,7873.057129
8963,8273.810547
8964,9716.12793
8965,9010.368164
8966,6909.909668
8967,6901.438965
8968,5110.564941
